"SECTIONID","SECTION","DX_YR","NAACCRID","NAACCRNUM","VALTYPE_CD","MEAN","SD","VALUE","FREQ","PRESENT","TUMOR_QTY","TASK_ID"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C492",49,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C494",11,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C495",14,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C501",22,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C502",160,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C503",62,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C504",395,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C505",114,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C508",319,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C509",139,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C519",14,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C539",38,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C541",171,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C569",83,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C619",349,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C629",19,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C649",232,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C659",23,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C672",33,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C674",11,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C678",11,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C679",91,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C700",72,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C709",19,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C711",18,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C712",24,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C713",15,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C719",13,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C724",12,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C725",11,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C739",148,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C751",62,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C770",22,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C771",11,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C772",11,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C778",114,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C779",96,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C809",88,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"laterality",410,"@",,0,"0",3128,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"laterality",410,"@",,0,"1",1603,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"laterality",410,"@",,0,"2",1442,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"laterality",410,"@",,0,"4",44,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"laterality",410,"@",,0,"5",21,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"laterality",410,"@",,0,"9",104,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"grade",440,"@",,0,"1",701,6345,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"grade",440,"@",,0,"2",1537,6345,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"grade",440,"@",,0,"3",1147,6345,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"grade",440,"@",,0,"4",221,6345,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"grade",440,"@",,0,"5",46,6345,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"grade",440,"@",,0,"6",641,6345,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"grade",440,"@",,0,"9",2049,6345,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"ambiguousTerminologyDx",442,"@",,0,"0",42,42,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"multTumRptAsOnePrim",444,"@",,0,"00",37,84,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"multTumRptAsOnePrim",444,"@",,0,"40",27,84,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"multTumRptAsOnePrim",444,"@",,0,"88",15,84,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"dateOfMultTumors",445,"D",14.4828,22.6741,"",,29,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"multiplicityCounter",446,"N",19.5783,35.6419,"",,83,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"siteCodingSysCurrent",450,"@",,0,"5",6346,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"siteCodingSysOriginal",460,"@",,0,"5",6339,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"morphCodingSysCurrent",470,"@",,0,"7",11,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"morphCodingSysCurrent",470,"@",,0,"8",6309,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"morphCodingSysCurrent",470,"@",,0,"A",26,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"morphCodingSysOriginl",480,"@",,0,"7",12,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"morphCodingSysOriginl",480,"@",,0,"8",6308,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"morphCodingSysOriginl",480,"@",,0,"A",26,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"diagnosticConfirmation",490,"@",,0,"1",5751,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"diagnosticConfirmation",490,"@",,0,"2",164,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"diagnosticConfirmation",490,"@",,0,"3",120,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"diagnosticConfirmation",490,"@",,0,"5",43,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"diagnosticConfirmation",490,"@",,0,"7",227,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"diagnosticConfirmation",490,"@",,0,"8",29,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"typeOfReportingSource",500,"@",,0,"1",6200,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"typeOfReportingSource",500,"@",,0,"2",108,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"typeOfReportingSource",500,"@",,0,"8",37,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"casefindingSource",501,"@",,0,"10",15,6337,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"casefindingSource",501,"@",,0,"20",29,6337,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"casefindingSource",501,"@",,0,"22",6288,6337,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8000",35,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8010",56,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8041",106,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8046",84,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8070",476,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8071",60,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8072",19,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8083",13,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8120",106,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8130",98,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8140",1168,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8160",41,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8170",172,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8201",21,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8210",13,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8230",23,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8240",34,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8246",44,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8255",13,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8260",115,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8263",14,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8272",56,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8310",134,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8312",65,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8340",24,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8380",143,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8430",13,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8441",55,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8480",64,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8490",16,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8500",910,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8520",132,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8522",37,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8523",63,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8550",12,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8560",14,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8720",176,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8721",30,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8742",12,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8743",38,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8800",14,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8805",14,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"8890",26,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9061",16,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9085",16,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9220",11,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9440",52,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9530",83,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9560",25,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9591",21,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9650",17,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9663",27,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9673",31,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9680",114,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9690",16,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9691",13,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9695",17,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9699",33,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9700",11,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9732",164,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9811",19,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9823",101,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9861",90,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9863",11,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9875",15,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9945",15,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9950",17,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9962",32,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"histologicTypeIcdO3",522,"@",,0,"9989",34,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"behaviorCodeIcdO3",523,"@",,0,"0",181,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
