"DX_YR","NAACCRNUM","VALTYPE_CD","MEAN","SD","VALUE","CONCEPT_CD","PCT_PRESENT","PCT_FREQ"
2019,"10","@",,,"I","NAACCR|10:I",100,100
2016,"2930","@",,,"018","NAACCR|2930:018",100,0.03
2016,"2930","@",,,"019","NAACCR|2930:019",100,0.03
2016,"2930","@",,,"020","NAACCR|2930:020",100,11.17
2016,"2930","@",,,"021","NAACCR|2930:021",100,0.03
2016,"2930","@",,,"022","NAACCR|2930:022",100,0.05
2016,"2930","@",,,"023","NAACCR|2930:023",100,0.02
2016,"2930","@",,,"024","NAACCR|2930:024",100,0.02
2016,"2930","@",,,"025","NAACCR|2930:025",100,0.03
2016,"2930","@",,,"026","NAACCR|2930:026",100,0.02
2016,"2930","@",,,"027","NAACCR|2930:027",100,0.02
2016,"2930","@",,,"028","NAACCR|2930:028",100,0.02
2016,"2930","@",,,"030","NAACCR|2930:030",100,1.04
2016,"2930","@",,,"031","NAACCR|2930:031",100,0.02
2016,"2930","@",,,"032","NAACCR|2930:032",100,0.02
2016,"2930","@",,,"035","NAACCR|2930:035",100,0.03
2016,"2930","@",,,"038","NAACCR|2930:038",100,0.02
2016,"2930","@",,,"039","NAACCR|2930:039",100,0.02
2016,"2930","@",,,"040","NAACCR|2930:040",100,0.49
2016,"2930","@",,,"041","NAACCR|2930:041",100,0.02
2016,"2930","@",,,"042","NAACCR|2930:042",100,0.02
2016,"2930","@",,,"043","NAACCR|2930:043",100,0.03
2016,"2930","@",,,"045","NAACCR|2930:045",100,0.02
2016,"2930","@",,,"047","NAACCR|2930:047",100,0.02
2016,"2930","@",,,"049","NAACCR|2930:049",100,0.02
2016,"2930","@",,,"050","NAACCR|2930:050",100,0.16
2016,"2930","@",,,"051","NAACCR|2930:051",100,0.02
2016,"2930","@",,,"055","NAACCR|2930:055",100,0.02
2016,"2930","@",,,"056","NAACCR|2930:056",100,0.02
2016,"2930","@",,,"058","NAACCR|2930:058",100,0.02
2016,"2930","@",,,"060","NAACCR|2930:060",100,0.09
2016,"2930","@",,,"061","NAACCR|2930:061",100,0.02
2016,"2930","@",,,"065","NAACCR|2930:065",100,0.03
2016,"2930","@",,,"070","NAACCR|2930:070",100,0.02
2016,"2930","@",,,"071","NAACCR|2930:071",100,0.02
2016,"2930","@",,,"072","NAACCR|2930:072",100,0.02
2016,"2930","@",,,"080","NAACCR|2930:080",100,0.02
2016,"2930","@",,,"081","NAACCR|2930:081",100,0.02
2016,"2930","@",,,"085","NAACCR|2930:085",100,0.02
2016,"2930","@",,,"087","NAACCR|2930:087",100,0.02
2016,"2930","@",,,"095","NAACCR|2930:095",100,0.03
2016,"2930","@",,,"098","NAACCR|2930:098",100,0.03
2016,"2930","@",,,"100","NAACCR|2930:100",100,0.08
2016,"2930","@",,,"110","NAACCR|2930:110",100,0.02
2016,"2930","@",,,"120","NAACCR|2930:120",100,0.05
2016,"2930","@",,,"133","NAACCR|2930:133",100,0.02
2016,"2930","@",,,"140","NAACCR|2930:140",100,0.02
2016,"2930","@",,,"150","NAACCR|2930:150",100,0.03
2016,"2930","@",,,"152","NAACCR|2930:152",100,0.02
2016,"2930","@",,,"162","NAACCR|2930:162",100,0.02
2016,"2930","@",,,"178","NAACCR|2930:178",100,0.02
2016,"2930","@",,,"210","NAACCR|2930:210",100,0.6
2016,"2930","@",,,"220","NAACCR|2930:220",100,0.02
2016,"2930","@",,,"225","NAACCR|2930:225",100,0.02
2016,"2930","@",,,"250","NAACCR|2930:250",100,0.13
2016,"2930","@",,,"300","NAACCR|2930:300",100,0.03
2016,"2930","@",,,"310","NAACCR|2930:310",100,0.02
2016,"2930","@",,,"360","NAACCR|2930:360",100,0.02
2016,"2930","@",,,"400","NAACCR|2930:400",100,0.02
2016,"2930","@",,,"430","NAACCR|2930:430",100,0.02
2016,"2930","@",,,"450","NAACCR|2930:450",100,0.02
2016,"2930","@",,,"570","NAACCR|2930:570",100,0.02
2016,"2930","@",,,"600","NAACCR|2930:600",100,0.02
2016,"2930","@",,,"620","NAACCR|2930:620",100,0.02
2016,"2930","@",,,"770","NAACCR|2930:770",100,0.02
2016,"2930","@",,,"940","NAACCR|2930:940",100,0.02
2016,"2930","@",,,"987","NAACCR|2930:987",100,0.74
2016,"2930","@",,,"988","NAACCR|2930:988",100,48.82
2016,"2930","@",,,"990","NAACCR|2930:990",100,0.55
2016,"2930","@",,,"991","NAACCR|2930:991",100,1.41
2016,"2930","@",,,"992","NAACCR|2930:992",100,0.05
2016,"2930","@",,,"995","NAACCR|2930:995",100,0.03
2016,"2930","@",,,"996","NAACCR|2930:996",100,0.02
2016,"2930","@",,,"997","NAACCR|2930:997",100,0.06
2016,"2930","@",,,"998","NAACCR|2930:998",100,5.54
2016,"2930","@",,,"999","NAACCR|2930:999",100,8.38
2016,"2935","@",,,"020550","NAACCR|2935:020550",100,100
2016,"2936","@",,,"020550","NAACCR|2936:020550",100,100
2016,"2937","@",,,"020550","NAACCR|2937:020550",100,100
2016,"30","@",,,"3","NAACCR|30:3",100,100
2016,"3110","@",,,"00000","NAACCR|3110:00000",100,99.87
2016,"3110","@",,,"27320","NAACCR|3110:27320",100,0.02
2016,"3110","@",,,"28983","NAACCR|3110:28983",100,0.06
2016,"3110","@",,,"42731","NAACCR|3110:42731",100,0.03
2016,"3110","@",,,"51181","NAACCR|3110:51181",100,0.02
2016,"3120","@",,,"27240","NAACCR|3120:27240",0.03,50
2016,"3120","@",,,"40190","NAACCR|3120:40190",0.03,50
2016,"3130","@",,,"27220","NAACCR|3130:27220",0.02,100
2016,"3165","@",,,"1","NAACCR|3165:1",100,100
2016,"3170","D",56.59,64.17,"","NAACCR|3170:",59.6,
2016,"3171","@",,,"11","NAACCR|3171:11",40.4,100
2016,"3180","D",62.82,65.25,"","NAACCR|3180:",38.65,
2016,"3181","@",,,"11","NAACCR|3181:11",61.35,65.85
2016,"3181","@",,,"12","NAACCR|3181:12",61.35,34.15
2016,"3190","@",,,"0","NAACCR|3190:0",100,98.71
2016,"3190","@",,,"1","NAACCR|3190:1",100,0.63
2016,"3190","@",,,"2","NAACCR|3190:2",100,0.42
2016,"3190","@",,,"3","NAACCR|3190:3",100,0.05
2016,"3190","@",,,"9","NAACCR|3190:9",100,0.19
2016,"3220","D",137.56,97.59,"","NAACCR|3220:",33.29,
2016,"3221","@",,,"11","NAACCR|3221:11",66.71,98.12
2016,"3221","@",,,"12","NAACCR|3221:12",66.71,0.56
2016,"3221","@",,,"15","NAACCR|3221:15",66.71,1.32
2016,"3230","D",55.73,56.75,"","NAACCR|3230:",56.94,
2016,"3231","@",,,"10","NAACCR|3231:10",43.06,0.07
2016,"3231","@",,,"11","NAACCR|3231:11",43.06,98.62
2016,"3231","@",,,"12","NAACCR|3231:12",43.06,0.15
2016,"3231","@",,,"15","NAACCR|3231:15",43.06,1.17
2016,"3250","@",,,"00","NAACCR|3250:00",100,96.81
2016,"3250","@",,,"11","NAACCR|3250:11",100,0.11
2016,"3250","@",,,"12","NAACCR|3250:12",100,0.25
2016,"3250","@",,,"20","NAACCR|3250:20",100,2.31
2016,"3250","@",,,"30","NAACCR|3250:30",100,0.36
2016,"3250","@",,,"82","NAACCR|3250:82",100,0.09
2016,"3250","@",,,"85","NAACCR|3250:85",100,0.02
2016,"3250","@",,,"86","NAACCR|3250:86",100,0.02
2016,"3250","@",,,"87","NAACCR|3250:87",100,0.03
2016,"3270","@",,,"0","NAACCR|3270:0",100,95.68
2016,"3270","@",,,"1","NAACCR|3270:1",100,0.33
2016,"3270","@",,,"2","NAACCR|3270:2",100,1.73
2016,"3270","@",,,"3","NAACCR|3270:3",100,1.33
2016,"3270","@",,,"4","NAACCR|3270:4",100,0.53
2016,"3270","@",,,"6","NAACCR|3270:6",100,0.05
2016,"3270","@",,,"7","NAACCR|3270:7",100,0.35
2016,"3280","@",,,"0","NAACCR|3280:0",100,96.37
2016,"3280","@",,,"1","NAACCR|3280:1",100,0.24
2016,"3280","@",,,"2","NAACCR|3280:2",100,1.35
2016,"3280","@",,,"3","NAACCR|3280:3",100,1.13
2016,"3280","@",,,"4","NAACCR|3280:4",100,0.52
2016,"3280","@",,,"6","NAACCR|3280:6",100,0.05
2016,"3280","@",,,"7","NAACCR|3280:7",100,0.35
2016,"3780","@",,,"0000000","NAACCR|3780:0000000",100,56.8
2016,"3780","@",,,"A159","NAACCR|3780:A159",100,0.02
2016,"3780","@",,,"A310","NAACCR|3780:A310",100,0.02
2016,"3780","@",,,"A419","NAACCR|3780:A419",100,0.02
2016,"3780","@",,,"A630","NAACCR|3780:A630",100,0.02
2016,"3780","@",,,"A64","NAACCR|3780:A64",100,0.03
2016,"3780","@",,,"B0229","NAACCR|3780:B0229",100,0.03
2016,"3780","@",,,"B159","NAACCR|3780:B159",100,0.03
2016,"3780","@",,,"B179","NAACCR|3780:B179",100,0.02
2016,"3780","@",,,"B182","NAACCR|3780:B182",100,0.08
2016,"3780","@",,,"B1910","NAACCR|3780:B1910",100,0.05
2016,"3780","@",,,"B1920","NAACCR|3780:B1920",100,0.22
2016,"3780","@",,,"B351","NAACCR|3780:B351",100,0.02
2016,"3780","@",,,"B359","NAACCR|3780:B359",100,0.02
2016,"3780","@",,,"B370","NAACCR|3780:B370",100,0.02
2016,"3780","@",,,"B372","NAACCR|3780:B372",100,0.02
2016,"3780","@",,,"B3781","NAACCR|3780:B3781",100,0.02
2016,"3780","@",,,"B399","NAACCR|3780:B399",100,0.02
2016,"3780","@",,,"E038","NAACCR|3780:E038",100,0.02
2016,"3780","@",,,"E039","NAACCR|3780:E039",100,1.62
2016,"3780","@",,,"E041","NAACCR|3780:E041",100,0.03
2016,"3780","@",,,"E042","NAACCR|3780:E042",100,0.02
2016,"3780","@",,,"E0500","NAACCR|3780:E0500",100,0.06
2016,"3780","@",,,"E0520","NAACCR|3780:E0520",100,0.02
2016,"3780","@",,,"E0590","NAACCR|3780:E0590",100,0.03
2016,"3780","@",,,"E069","NAACCR|3780:E069",100,0.02
2016,"3780","@",,,"E079","NAACCR|3780:E079",100,0.44
2016,"3780","@",,,"E0869","NAACCR|3780:E0869",100,0.02
2016,"3780","@",,,"E109","NAACCR|3780:E109",100,0.03
2016,"3780","@",,,"E1121","NAACCR|3780:E1121",100,0.02
2016,"3780","@",,,"E1159","NAACCR|3780:E1159",100,0.02
2016,"3780","@",,,"E1165","NAACCR|3780:E1165",100,0.02
2016,"3780","@",,,"E1169","NAACCR|3780:E1169",100,0.02
2016,"3780","@",,,"E119","NAACCR|3780:E119",100,3.12
2016,"3780","@",,,"E1310","NAACCR|3780:E1310",100,0.02
2016,"3780","@",,,"E213","NAACCR|3780:E213",100,0.03
2016,"3780","@",,,"E232","NAACCR|3780:E232",100,0.02
2016,"3780","@",,,"E282","NAACCR|3780:E282",100,0.03
2016,"3780","@",,,"E291","NAACCR|3780:E291",100,0.03
2016,"3780","@",,,"E349","NAACCR|3780:E349",100,0.03
2016,"3780","@",,,"E43","NAACCR|3780:E43",100,0.02
2016,"3780","@",,,"E46","NAACCR|3780:E46",100,0.03
2016,"3780","@",,,"E538","NAACCR|3780:E538",100,0.02
2016,"3780","@",,,"E559","NAACCR|3780:E559",100,0.09
2016,"3780","@",,,"E611","NAACCR|3780:E611",100,0.02
2016,"3780","@",,,"E6601","NAACCR|3780:E6601",100,0.08
2016,"3780","@",,,"E669","NAACCR|3780:E669",100,0.02
2016,"3780","@",,,"E7211","NAACCR|3780:E7211",100,0.02
2016,"3780","@",,,"E7400","NAACCR|3780:E7400",100,0.02
2016,"3780","@",,,"E780","NAACCR|3780:E780",100,0.05
2016,"3780","@",,,"E7800","NAACCR|3780:E7800",100,0.11
2016,"3780","@",,,"E781","NAACCR|3780:E781",100,0.02
2016,"3780","@",,,"E782","NAACCR|3780:E782",100,0.11
2016,"3780","@",,,"E784","NAACCR|3780:E784",100,0.02
2016,"3780","@",,,"E785","NAACCR|3780:E785",100,1.91
2016,"3780","@",,,"E7889","NAACCR|3780:E7889",100,0.02
2016,"3780","@",,,"E806","NAACCR|3780:E806",100,0.02
2016,"3780","@",,,"E8342","NAACCR|3780:E8342",100,0.02
2016,"3780","@",,,"E8350","NAACCR|3780:E8350",100,0.02
2016,"3780","@",,,"E860","NAACCR|3780:E860",100,0.03
2016,"3780","@",,,"E871","NAACCR|3780:E871",100,0.03
2016,"3780","@",,,"E876","NAACCR|3780:E876",100,0.03
2016,"3780","@",,,"E8809","NAACCR|3780:E8809",100,0.02
2016,"3780","@",,,"E8881","NAACCR|3780:E8881",100,0.02
2016,"3780","@",,,"E889","NAACCR|3780:E889",100,0.02
2016,"3780","@",,,"E890","NAACCR|3780:E890",100,0.03
2016,"3780","@",,,"G08","NAACCR|3780:G08",100,0.03
2016,"3780","@",,,"G14","NAACCR|3780:G14",100,0.02
2016,"3780","@",,,"G20","NAACCR|3780:G20",100,0.05
2016,"3780","@",,,"G2581","NAACCR|3780:G2581",100,0.05
2016,"3780","@",,,"G309","NAACCR|3780:G309",100,0.03
2016,"3780","@",,,"G35","NAACCR|3780:G35",100,0.06
2016,"3780","@",,,"G373","NAACCR|3780:G373",100,0.03
2016,"3780","@",,,"G40909","NAACCR|3780:G40909",100,0.08
2016,"3780","@",,,"G43109","NAACCR|3780:G43109",100,0.03
2016,"3780","@",,,"G43909","NAACCR|3780:G43909",100,0.11
2016,"3780","@",,,"G454","NAACCR|3780:G454",100,0.02
2016,"3780","@",,,"G459","NAACCR|3780:G459",100,0.03
2016,"3780","@",,,"G4700","NAACCR|3780:G4700",100,0.08
2016,"3780","@",,,"G4730","NAACCR|3780:G4730",100,0.27
2016,"3780","@",,,"G4733","NAACCR|3780:G4733",100,0.41
2016,"3780","@",,,"G4750","NAACCR|3780:G4750",100,0.02
2016,"3780","@",,,"G510","NAACCR|3780:G510",100,0.02
2016,"3780","@",,,"G6181","NAACCR|3780:G6181",100,0.02
2016,"3780","@",,,"G620","NAACCR|3780:G620",100,0.03
2016,"3780","@",,,"G629","NAACCR|3780:G629",100,0.13
2016,"3780","@",,,"G7000","NAACCR|3780:G7000",100,0.06
2016,"3780","@",,,"G8918","NAACCR|3780:G8918",100,0.02
2016,"3780","@",,,"G914","NAACCR|3780:G914",100,0.02
2016,"3780","@",,,"G919","NAACCR|3780:G919",100,0.02
2016,"3780","@",,,"G959","NAACCR|3780:G959",100,0.02
2016,"3780","@",,,"G988","NAACCR|3780:G988",100,0.03
2016,"3780","@",,,"H0520","NAACCR|3780:H0520",100,0.02
2016,"3780","@",,,"H269","NAACCR|3780:H269",100,0.05
2016,"3780","@",,,"H3500","NAACCR|3780:H3500",100,0.02
2016,"3780","@",,,"H409","NAACCR|3780:H409",100,0.05
2016,"3780","@",,,"H5000","NAACCR|3780:H5000",100,0.03
2016,"3780","@",,,"H509","NAACCR|3780:H509",100,0.02
2016,"3780","@",,,"H539","NAACCR|3780:H539",100,0.02
2016,"3780","@",,,"H5461","NAACCR|3780:H5461",100,0.02
2016,"3780","@",,,"H547","NAACCR|3780:H547",100,0.78
2016,"3780","@",,,"H6690","NAACCR|3780:H6690",100,0.02
2016,"3780","@",,,"H7290","NAACCR|3780:H7290",100,0.02
2016,"3780","@",,,"H8109","NAACCR|3780:H8109",100,0.03
2016,"3780","@",,,"H8110","NAACCR|3780:H8110",100,0.02
2016,"3780","@",,,"H8120","NAACCR|3780:H8120",100,0.02
2016,"3780","@",,,"H8309","NAACCR|3780:H8309",100,0.02
2016,"3780","@",,,"H9190","NAACCR|3780:H9190",100,0.35
2016,"3780","@",,,"H9209","NAACCR|3780:H9209",100,0.02
2016,"3780","@",,,"H9319","NAACCR|3780:H9319",100,0.05
2016,"3780","@",,,"I10","NAACCR|3780:I10",100,11.97
2016,"3780","@",,,"I110","NAACCR|3780:I110",100,0.02
2016,"3780","@",,,"I119","NAACCR|3780:I119",100,0.03
2016,"3780","@",,,"I150","NAACCR|3780:I150",100,0.02
2016,"3780","@",,,"I158","NAACCR|3780:I158",100,0.02
2016,"3780","@",,,"I159","NAACCR|3780:I159",100,0.02
2016,"3780","@",,,"I208","NAACCR|3780:I208",100,0.02
2016,"3780","@",,,"I209","NAACCR|3780:I209",100,0.03
2016,"3780","@",,,"I213","NAACCR|3780:I213",100,0.09
2016,"3780","@",,,"I219","NAACCR|3780:I219",100,0.08
2016,"3780","@",,,"I2510","NAACCR|3780:I2510",100,0.72
2016,"3780","@",,,"I255","NAACCR|3780:I255",100,0.03
2016,"3780","@",,,"I2699","NAACCR|3780:I2699",100,0.2
2016,"3780","@",,,"I272","NAACCR|3780:I272",100,0.06
2016,"3780","@",,,"I313","NAACCR|3780:I313",100,0.02
2016,"3780","@",,,"I314","NAACCR|3780:I314",100,0.02
2016,"3780","@",,,"I340","NAACCR|3780:I340",100,0.06
2016,"3780","@",,,"I341","NAACCR|3780:I341",100,0.03
2016,"3780","@",,,"I350","NAACCR|3780:I350",100,0.03
2016,"3780","@",,,"I38","NAACCR|3780:I38",100,0.03
2016,"3780","@",,,"I428","NAACCR|3780:I428",100,0.02
2016,"3780","@",,,"I43","NAACCR|3780:I43",100,0.02
2016,"3780","@",,,"I447","NAACCR|3780:I447",100,0.02
2016,"3780","@",,,"I456","NAACCR|3780:I456",100,0.03
2016,"3780","@",,,"I471","NAACCR|3780:I471",100,0.11
2016,"3780","@",,,"I479","NAACCR|3780:I479",100,0.03
2016,"3780","@",,,"I480","NAACCR|3780:I480",100,0.09
2016,"3780","@",,,"I483","NAACCR|3780:I483",100,0.02
2016,"3780","@",,,"I4891","NAACCR|3780:I4891",100,0.3
2016,"3780","@",,,"I493","NAACCR|3780:I493",100,0.03
2016,"3780","@",,,"I495","NAACCR|3780:I495",100,0.08
2016,"3780","@",,,"I499","NAACCR|3780:I499",100,0.19
2016,"3780","@",,,"I5020","NAACCR|3780:I5020",100,0.02
2016,"3780","@",,,"I5042","NAACCR|3780:I5042",100,0.02
2016,"3780","@",,,"I509","NAACCR|3780:I509",100,0.03
2016,"3780","@",,,"I519","NAACCR|3780:I519",100,0.33
2016,"3780","@",,,"I6200","NAACCR|3780:I6200",100,0.02
2016,"3780","@",,,"I629","NAACCR|3780:I629",100,0.02
2016,"3780","@",,,"I639","NAACCR|3780:I639",100,0.14
2016,"3780","@",,,"I6529","NAACCR|3780:I6529",100,0.02
2016,"3780","@",,,"I671","NAACCR|3780:I671",100,0.02
2016,"3780","@",,,"I6930","NAACCR|3780:I6930",100,0.02
2016,"3780","@",,,"I701","NAACCR|3780:I701",100,0.02
2016,"3780","@",,,"I714","NAACCR|3780:I714",100,0.05
2016,"3780","@",,,"I724","NAACCR|3780:I724",100,0.02
2016,"3780","@",,,"I729","NAACCR|3780:I729",100,0.02
2016,"3780","@",,,"I7300","NAACCR|3780:I7300",100,0.02
2016,"3780","@",,,"I739","NAACCR|3780:I739",100,0.27
2016,"3780","@",,,"I749","NAACCR|3780:I749",100,0.05
2016,"3780","@",,,"I77810","NAACCR|3780:I77810",100,0.02
2016,"3780","@",,,"I82409","NAACCR|3780:I82409",100,0.03
2016,"3780","@",,,"I8390","NAACCR|3780:I8390",100,0.05
2016,"3780","@",,,"I8393","NAACCR|3780:I8393",100,0.02
2016,"3780","@",,,"I8500","NAACCR|3780:I8500",100,0.03
2016,"3780","@",,,"I864","NAACCR|3780:I864",100,0.02
2016,"3780","@",,,"I890","NAACCR|3780:I890",100,0.02
2016,"3780","@",,,"I951","NAACCR|3780:I951",100,0.02
2016,"3780","@",,,"I952","NAACCR|3780:I952",100,0.02
2016,"3780","@",,,"I959","NAACCR|3780:I959",100,0.02
2016,"3780","@",,,"J0190","NAACCR|3780:J0190",100,0.02
2016,"3780","@",,,"J069","NAACCR|3780:J069",100,0.02
2016,"3780","@",,,"J111","NAACCR|3780:J111",100,0.03
2016,"3780","@",,,"J189","NAACCR|3780:J189",100,0.16
2016,"3780","@",,,"J301","NAACCR|3780:J301",100,0.02
2016,"3780","@",,,"J302","NAACCR|3780:J302",100,0.24
2016,"3780","@",,,"J309","NAACCR|3780:J309",100,0.05
2016,"3780","@",,,"J320","NAACCR|3780:J320",100,0.02
2016,"3780","@",,,"J329","NAACCR|3780:J329",100,0.03
2016,"3780","@",,,"J3489","NAACCR|3780:J3489",100,0.02
2016,"3780","@",,,"J3800","NAACCR|3780:J3800",100,0.02
2016,"3780","@",,,"J40","NAACCR|3780:J40",100,0.02
2016,"3780","@",,,"J42","NAACCR|3780:J42",100,0.02
2016,"3780","@",,,"J432","NAACCR|3780:J432",100,0.02
2016,"3780","@",,,"J439","NAACCR|3780:J439",100,0.06
2016,"3780","@",,,"J441","NAACCR|3780:J441",100,0.02
2016,"3780","@",,,"J449","NAACCR|3780:J449",100,0.64
2016,"3780","@",,,"J4520","NAACCR|3780:J4520",100,0.02
2016,"3780","@",,,"J45909","NAACCR|3780:J45909",100,0.64
2016,"3780","@",,,"J8410","NAACCR|3780:J8410",100,0.03
2016,"3780","@",,,"J90","NAACCR|3780:J90",100,0.02
2016,"3780","@",,,"J9601","NAACCR|3780:J9601",100,0.02
2016,"3780","@",,,"J9809","NAACCR|3780:J9809",100,0.02
2016,"3780","@",,,"J984","NAACCR|3780:J984",100,0.08
2016,"3780","@",,,"J988","NAACCR|3780:J988",100,0.02
2016,"3780","@",,,"J989","NAACCR|3780:J989",100,0.05
2016,"3780","@",,,"K047","NAACCR|3780:K047",100,0.02
2016,"3780","@",,,"K1120","NAACCR|3780:K1120",100,0.02
2016,"3780","@",,,"K117","NAACCR|3780:K117",100,0.02
2016,"3780","@",,,"K210","NAACCR|3780:K210",100,0.02
2016,"3780","@",,,"K219","NAACCR|3780:K219",100,1.1
2016,"3780","@",,,"K220","NAACCR|3780:K220",100,0.02
2016,"3780","@",,,"K2270","NAACCR|3780:K2270",100,0.05
2016,"3780","@",,,"K259","NAACCR|3780:K259",100,0.03
2016,"3780","@",,,"K279","NAACCR|3780:K279",100,0.02
2016,"3780","@",,,"K289","NAACCR|3780:K289",100,0.03
2016,"3780","@",,,"K2970","NAACCR|3780:K2970",100,0.02
2016,"3780","@",,,"K30","NAACCR|3780:K30",100,0.02
2016,"3780","@",,,"K311","NAACCR|3780:K311",100,0.03
2016,"3780","@",,,"K319","NAACCR|3780:K319",100,0.33
2016,"3780","@",,,"K3580","NAACCR|3780:K3580",100,0.02
2016,"3780","@",,,"K37","NAACCR|3780:K37",100,0.02
2016,"3780","@",,,"K4090","NAACCR|3780:K4090",100,0.03
2016,"3780","@",,,"K429","NAACCR|3780:K429",100,0.03
2016,"3780","@",,,"K469","NAACCR|3780:K469",100,0.02
2016,"3780","@",,,"K5090","NAACCR|3780:K5090",100,0.03
2016,"3780","@",,,"K5190","NAACCR|3780:K5190",100,0.03
2016,"3780","@",,,"K529","NAACCR|3780:K529",100,0.02
2016,"3780","@",,,"K5669","NAACCR|3780:K5669",100,0.02
2016,"3780","@",,,"K567","NAACCR|3780:K567",100,0.02
2016,"3780","@",,,"K5790","NAACCR|3780:K5790",100,0.13
2016,"3780","@",,,"K5792","NAACCR|3780:K5792",100,0.03
2016,"3780","@",,,"K589","NAACCR|3780:K589",100,0.09
2016,"3780","@",,,"K5900","NAACCR|3780:K5900",100,0.02
2016,"3780","@",,,"K625","NAACCR|3780:K625",100,0.02
2016,"3780","@",,,"K635","NAACCR|3780:K635",100,0.05
2016,"3780","@",,,"K649","NAACCR|3780:K649",100,0.02
2016,"3780","@",,,"K654","NAACCR|3780:K654",100,0.02
2016,"3780","@",,,"K7030","NAACCR|3780:K7030",100,0.03
2016,"3780","@",,,"K7031","NAACCR|3780:K7031",100,0.02
2016,"3780","@",,,"K738","NAACCR|3780:K738",100,0.02
2016,"3780","@",,,"K743","NAACCR|3780:K743",100,0.02
2016,"3780","@",,,"K7460","NAACCR|3780:K7460",100,0.2
2016,"3780","@",,,"K759","NAACCR|3780:K759",100,0.06
2016,"3780","@",,,"K760","NAACCR|3780:K760",100,0.02
2016,"3780","@",,,"K769","NAACCR|3780:K769",100,0.02
2016,"3780","@",,,"K8020","NAACCR|3780:K8020",100,0.02
2016,"3780","@",,,"K830","NAACCR|3780:K830",100,0.02
2016,"3780","@",,,"K869","NAACCR|3780:K869",100,0.02
2016,"3780","@",,,"K921","NAACCR|3780:K921",100,0.02
2016,"3780","@",,,"K922","NAACCR|3780:K922",100,0.02
2016,"3780","@",,,"K929","NAACCR|3780:K929",100,0.24
2016,"3780","@",,,"L280","NAACCR|3780:L280",100,0.02
2016,"3780","@",,,"L299","NAACCR|3780:L299",100,0.03
2016,"3780","@",,,"L409","NAACCR|3780:L409",100,0.08
2016,"3780","@",,,"L658","NAACCR|3780:L658",100,0.03
2016,"3780","@",,,"L709","NAACCR|3780:L709",100,0.02
2016,"3780","@",,,"L719","NAACCR|3780:L719",100,0.02
2016,"3780","@",,,"L732","NAACCR|3780:L732",100,0.02
2016,"3780","@",,,"L853","NAACCR|3780:L853",100,0.02
2016,"3780","@",,,"L910","NAACCR|3780:L910",100,0.02
2016,"3780","@",,,"L920","NAACCR|3780:L920",100,0.02
2016,"3780","@",,,"L930","NAACCR|3780:L930",100,0.02
2016,"3780","@",,,"L932","NAACCR|3780:L932",100,0.02
2016,"3780","@",,,"L98499","NAACCR|3780:L98499",100,0.05
2016,"3780","@",,,"M0579","NAACCR|3780:M0579",100,0.02
2016,"3780","@",,,"M069","NAACCR|3780:M069",100,0.08
2016,"3780","@",,,"M109","NAACCR|3780:M109",100,0.22
2016,"3780","@",,,"M1239","NAACCR|3780:M1239",100,0.02
2016,"3780","@",,,"M129","NAACCR|3780:M129",100,0.02
2016,"3780","@",,,"M19079","NAACCR|3780:M19079",100,0.02
2016,"3780","@",,,"M1990","NAACCR|3780:M1990",100,2.84
2016,"3780","@",,,"M21969","NAACCR|3780:M21969",100,0.02
2016,"3780","@",,,"M2550","NAACCR|3780:M2550",100,0.02
2016,"3780","@",,,"M25569","NAACCR|3780:M25569",100,0.02
2016,"3780","@",,,"M270","NAACCR|3780:M270",100,0.02
2016,"3780","@",,,"M329","NAACCR|3780:M329",100,0.08
2016,"3780","@",,,"M419","NAACCR|3780:M419",100,0.03
2016,"3780","@",,,"M4800","NAACCR|3780:M4800",100,0.03
2016,"3780","@",,,"M5020","NAACCR|3780:M5020",100,0.03
2016,"3780","@",,,"M5136","NAACCR|3780:M5136",100,0.02
2016,"3780","@",,,"M542","NAACCR|3780:M542",100,0.02
2016,"3780","@",,,"M5431","NAACCR|3780:M5431",100,0.02
2016,"3780","@",,,"M545","NAACCR|3780:M545",100,0.05
2016,"3780","@",,,"M549","NAACCR|3780:M549",100,0.74
2016,"3780","@",,,"M609","NAACCR|3780:M609",100,0.02
2016,"3780","@",,,"M722","NAACCR|3780:M722",100,0.02
2016,"3780","@",,,"M7500","NAACCR|3780:M7500",100,0.02
2016,"3780","@",,,"M7550","NAACCR|3780:M7550",100,0.02
2016,"3780","@",,,"M791","NAACCR|3780:M791",100,0.03
2016,"3780","@",,,"M79604","NAACCR|3780:M79604",100,0.02
2016,"3780","@",,,"M79646","NAACCR|3780:M79646",100,0.02
2016,"3780","@",,,"M810","NAACCR|3780:M810",100,0.31
2016,"3780","@",,,"M818","NAACCR|3780:M818",100,0.03
2016,"3780","@",,,"M8580","NAACCR|3780:M8580",100,0.11
2016,"3780","@",,,"M869","NAACCR|3780:M869",100,0.02
2016,"3780","@",,,"M879","NAACCR|3780:M879",100,0.02
2016,"3780","@",,,"M899","NAACCR|3780:M899",100,0.02
2016,"3780","@",,,"N049","NAACCR|3780:N049",100,0.02
2016,"3780","@",,,"N059","NAACCR|3780:N059",100,0.02
2016,"3780","@",,,"N1330","NAACCR|3780:N1330",100,0.03
2016,"3780","@",,,"N183","NAACCR|3780:N183",100,0.03
